ID	Text
301	This research paper investigates the electromagnetic field and radiation produced by a charge moving along a helical trajectory inside a waveguide with dielectric filling. The study focuses on the effects of the helical trajectory and dielectric filling on the electromagnetic field and radiation. Using analytical and numerical methods, the paper presents the theoretical and computational analysis of the electromagnetic field and radiation for different parameters, such as the charge velocity, pitch angle, waveguide dimensions, and dielectric properties. The results show that the helical trajectory and dielectric filling significantly affect the radiation and field distribution in the waveguide. This research has implications for designing and optimizing waveguide systems for various applications, including medical imaging, communication, and particle acceleration.
3342	This research paper investigates the entanglement dynamics of a system consisting of two atoms and two photon modes in a Jaynes-Cummings model. We analyze the time evolution of the entanglement of the atoms and photons using the concurrence and entropy measures. Different initial states of the system are considered, and the entanglement behavior is studied under various system parameters such as coupling strength and detuning. Our results show that the entanglement dynamics are highly dependent on the initial state and system parameters. We also observe that the entanglement between the atoms and photons can be sustained for longer periods of time under certain conditions. These findings have implications for quantum information processing and quantum communication using two-qubit and two-mode systems.
4011	We study the quantum propagation of particles in cosmological backgrounds, by considering a doublet of massive scalar fields propagating in an expanding universe, possibly filled with radiation. We focus on the dissipative effects related to the expansion rate. At first order, we recover the expected result that the decay rate is determined by the local temperature. Beyond linear order, the decay rate has an additional contribution governed by the expansion parameter. This latter contribution is present even for stable particles in the vacuum. Finally, we analyze the long time behaviour of the propagator and briefly discuss applications to the trans-Planckian question.
2574	This research paper examines the structure and properties of differentially rotating main-sequence stars in the 1-2 M_sun range. It investigates the effects of rotation on stellar evolution and finds that differential rotation can significantly impact the internal structure and surface properties of a star. The study also suggests that rotation may play a key role in the formation of magnetic fields in main-sequence stars. Overall, this research provides new insights into the complex processes that govern the evolution of stars and their properties.
358	We introduce a new model for the dynamics of a wormlike chain in an environment that gives rise to a rough free energy landscape, which we baptise the glassy wormlike chain. It is obtained from the common wormlike chain by an exponential stretching of the relaxation spectrum of its long-wavelength eigenmodes, controlled by a single stretching parameter. Predictions for pertinent observables such as the dynamic structure factor and the microrheological susceptibility exhibit the characteristics of soft glassy rheology and compare favourably with experimental data for reconstituted cytoskeletal networks and live cells. We speculate about the possible microscopic origin of the stretching, implications for the nonlinear rheology, and the potential physiological significance of our results.
3556	Starting with two light clocks to derive time dilation expression, as many textbooks do, and then adding a third one, we work on relativistic spacetime coordinates relations for some simple events as emission, reflection and return of light pulses. Besides time dilation, we get, in the following order, Doppler k-factor, addition of velocities, length contraction, Lorentz Transformations and spacetime interval invariance. We also use Minkowski spacetime diagram to show how to interpret some few events in terms of spacetime coordinates in three different inertial frames.
3345	The conformational behavior of a giant DNA mediated by condensing agents in the bulk solution has been investigated through experimental and theoretical approaches. Experimentally, a pronounced conformational hysteresis is observed for folding and unfolding processes, by increasing and decreasing the concentration of condensing agent PEG (Polyethylene glycol), respectively. To elucidate the observed hysteresis, a semiflexible chain model is studied by using Monte Carlo simulations for the coil-globule transition. In the simulations, the hysteresis loop emerges for stiff enough chains, indicating distinct pathways for folding and unfolding processes. Also, our results show that globular state is thermodynamically more stable than coiled state in the hysteresis loop. Our findings suggest that increasing chain stiffness may reduce the chain conformations relevant to the folding pathway, which impedes the folding process.
2914	"St\""uckelberg interferometry has emerged as a powerful tool for studying the quantum dynamics of ultracold molecules. In this research paper, we investigate the use of St\""uckelberg interferometry to manipulate and control the internal states of ultracold molecules. Our results demonstrate the ability to create coherent superpositions of molecular states, and to observe interference effects that reveal important information about the molecular dynamics. Additionally, we explore the potential applications of St\""uckelberg interferometry in quantum information processing and precision measurement. These findings open up exciting new avenues for the study and control of ultracold molecules, with promising implications for a range of scientific and technological fields."
165	Microfabrication of graphene devices used in many experimental studies currently relies on the fact that graphene crystallites can be visualized using optical microscopy if prepared on top of silicon wafers with a certain thickness of silicon dioxide. We study graphene's visibility and show that it depends strongly on both thickness of silicon dioxide and light wavelength. We have found that by using monochromatic illumination, graphene can be isolated for any silicon dioxide thickness, albeit 300 nm (the current standard) and, especially, approx. 100 nm are most suitable for its visual detection. By using a Fresnel-law-based model, we quantitatively describe the experimental data without any fitting parameters.
2695	This research paper investigates the connection between symmetries and the cosmological constant puzzle, which seeks to explain the observed acceleration of the universe's expansion. The paper explores the impact of certain symmetries on the cosmological constant and proposes a new symmetry-based solution to the puzzle. The crucial finding of this research is that symmetries can play a significant role in resolving the cosmological constant puzzle. The paper concludes that a deeper understanding of symmetries can lead to a better understanding of the fundamental nature of the universe.
1185	This research paper presents an atlas of circumnuclear regions for 75 Seyfert galaxies in the near-UV, using the HST Advanced Camera for Surveys. The study focuses on the morphological analysis of the innermost regions of these galaxies, identifying different structures such as disks, bars, and spirals. The results show that Seyfert galaxies exhibit a diverse range of morphologies, with a significant fraction showing complex and irregular structures. The study also highlights the importance of high-resolution imaging in understanding the processes that govern the evolution of Seyfert galaxies.
2312	The influence of excited-state absorption (ESA) and two-exciton processes on a coherent population transfer with intense ultrashort chirped pulses in molecular systems in solution has been studied. An unified treatment of adiabatic rapid passage (ARP) in such systems has been developed using a three-state electronic system with relaxation treated as a diffusion on electronic potential energy surfaces. We have shown that ESA has a profound effect on coherent population transfer in large molecules that necessitates a more accurate interpretation of experimental data. A simple and physically clear model for ARP in molecules with three electronic states in solution has been developed by extending the Landau-Zener calculations putting in a third level to random crossing of levels. A method for quantum control of two-exciton states in molecular complexes has been proposed.
3455	The electromagnetic field inside a cubic cavity filled up with a linear magnetodielectric medium and in the presence of external charges is quantized by modelling the magnetodielectric medium with two independent quantum fields. Electric and magnetic polarization densities of the medium are defined in terms of the ladder operators of the medium and eigenmodes of the cavity. Maxwell and constitutive equations of the medium together with the equation of motion of the charged particles have been obtained from the Heisenberg equations using a minimal coupling scheme. Spontaneous emission of a two level atom embedded in a magnetodielectric medium is calculated in terms of electric and magnetic susceptibilities of the medium and the Green function of the cubic cavity as an application of the model.
260	The research paper proposes a new method for creating and propagating order along Ising spin chains using geodesics. The authors demonstrate that geodesics, which are the shortest paths between two points on a curved surface, can be used to efficiently transfer information between distant spins in the chain. They show that their method is more efficient than traditional methods such as quantum annealing and simulated annealing. The authors conclude that geodesics provide a promising approach for creating and manipulating order in spin chains, with potential applications in fields such as quantum computing and machine learning.
1951	This research paper presents an inverse Monte-Carlo approach to determine effective lattice models for SU(3) Yang-Mills theory at finite temperature. The method involves generating a large number of gauge configurations using Monte-Carlo simulations, and then fitting them to an effective lattice model using a Bayesian analysis framework. The effective model parameters are optimized to reproduce the thermodynamic observables of the Yang-Mills theory, such as the energy density and pressure. The results demonstrate the effectiveness of the inverse Monte-Carlo approach in determining accurate effective models for SU(3) Yang-Mills theory at finite temperature. This research has important implications for the development of effective models for non-perturbative studies of quantum chromodynamics.
3948	The instanton representation of Plebanski gravity provides as equations of motion a Hodge self-duality condition and a set of `generalized' Maxwell's equations, subject to gravitational degrees of freedom encoded in the initial value constraints of general relativity. The main result of the present paper will be to prove that this constraint surface is preserved under time evolution. We carry this out not using the usual Dirac procedure, but rather the Lagrangian equations of motion themsleves. Finally, we provide a comparison with the Ashtekar formulation to place these results into overall context.
2758	This research paper presents HST/ACS coronagraphic observations of the circumstellar dust surrounding HD 100546. The primary focus of the study was to investigate the structure and composition of the dust disk. The authors found that the disk has a complex morphology with multiple dust components, including a bright inner disk and a faint outer halo. They also identified several features that may be indicative of planet formation, such as gaps and asymmetries in the disk. The study provides new insights into the early stages of planet formation and highlights the importance of high-resolution imaging for studying circumstellar disks.
1771	This research paper explores the use of mean-field models to predict the solar cycle. The primary focus is on understanding the role of magnetic fields in the solar cycle and how they can be incorporated into predictive models. The authors use observational data and simulations to demonstrate the effectiveness of mean-field models in predicting the solar cycle. The paper concludes that mean-field models are a valuable tool for predicting the solar cycle and improving our understanding of the Sun's magnetic activity.
1235	We discuss mechanisms of self-organization processes in two-level solid-state class-B laser system. The model is considered under assumptions of influence of nonlinear absorber and external force, separately. It was found that self-organization occurs through the Hopf bifurcation and results to a stable pulse radiation. Analysis is performed according to the Floquet exponent investigation. It was found that influence of the nonlinear absorber extends the domain of control parameters that manage a stable periodic radiation processes. An external force suppresses self-organization processes. A combined influence of both external force and nonlinear absorber results to more complicated picture of self-organization with two reentrant Hopf bifurcations.
1945	This research paper focuses on the use of boundary triplets and M-functions for non-selfadjoint operators in the context of elliptic partial differential equations (PDEs) and block operator matrices. The primary aim is to provide a framework for studying such operators and their associated boundary problems, including characterizing their spectra and solvability properties. The paper presents several key results, including the construction of boundary triplets and M-functions for non-selfadjoint elliptic operators and the use of these tools to analyze the solvability of corresponding boundary value problems. The paper also includes applications to block operator matrices, illustrating the utility of these methods for studying more complex systems. Overall, the paper provides a useful framework for analyzing non-selfadjoint operators and offers insights into their behavior in the context of PDEs and block operator matrices.
763	We elaborate an unified geometric approach to classical mechanics, Riemann-Finsler spaces and gravity theories on Lie algebroids provided with nonlinear connection (N-connection) structure. There are investigated the conditions when the fundamental geometric objects like the anchor, metric and linear connection, almost sympletic and related almost complex structures may be canonically defined by a N-connection induced from a regular Lagrangian (or Hamiltonian), in mechanical models, or by generic off-diagonal metric terms and nonholonomic frames, in gravity theories. Such geometric constructions are modelled on nonholonomic manifolds provided with nonintegrable distributions and related chains of exact sequences of submanifolds defining N-connections. We investigate the main properties of the Lagrange, Hamilton, Finsler-Riemann and Einstein-Cartan algebroids and construct and analyze exact solutions describing such objects.
1183	This research paper investigates the entanglement and topological entropy of the toric code at finite temperature. The toric code is a topologically ordered quantum spin system that is highly entangled, making it a promising candidate for quantum error correction. The study uses numerical simulations to analyze the entanglement properties and topological entropy of the toric code at finite temperature. The results show that the entanglement entropy increases with temperature, while the topological entropy remains constant. The study also demonstrates that topological entropy can be used as a measure of the stability of the topological order. These findings have important implications for the development of quantum error correction codes and the understanding of topologically ordered systems.
337	We review recent results from the X-ray timing of accreting millisecond pulsars in Low Mass X-ray Binaries. This is the first time a timing analysis is performed on accreting millisecond pulsars, and for the first time we can obtain information on the behavior of a very fast pulsar subject to accretion torques. We find both spin-up and spin-down behaviors, from which, using available models for the accretion torques, we derive information on the mass accretion rate and magnetic field of the neutron star in these systems. We also find that the phase delays behavior as a function of time in these sources is sometimes quite complex and difficult to interpret, since phase shifts, most probably driven by variations of the X-ray flux, are sometimes present.
623	This research paper explores the derivation of the relativistic diffusion equation using the framework of stochastic quantization. The primary theme of the paper is to establish a connection between the stochastic quantization method and the relativistic diffusion equation. The paper presents significant findings that demonstrate the applicability of stochastic quantization in deriving the relativistic diffusion equation. The conclusion drawn from this research is that the relativistic diffusion equation can be derived from the stochastic quantization method, which provides a new perspective on the formulation of the equation and its applications in various fields of physics.
1319	We elucidate the mechanism of cold denaturation through constant-pressure simulations for a model of hydrophobic molecules in an explicit solvent. We find that the temperature dependence of the hydrophobic effect is the driving force/induces/facilitates cold denaturation. The physical mechanism underlying this phenomenon is identified as the destabilization of hydrophobic contact in favor of solvent separated configurations, the same mechanism seen in pressure induced denaturation. A phenomenological explanation proposed for the mechanism is suggested as being responsible for cold denaturation in real proteins.
1001	This paper explores the diversity-multiplexing tradeoff (DMT) in selective-fading multiple-input multiple-output (MIMO) channels. The authors propose a selective-fading MIMO channel model and derive the DMT for this model using an outage probability analysis. They also compare the performance of different MIMO schemes, including space-time codes and beamforming, in terms of their achievable DMT. The findings suggest that beamforming can achieve higher multiplexing gains than space-time codes, but at the cost of reduced diversity gains. The paper concludes by highlighting the importance of considering the DMT when designing MIMO systems for selective-fading channels.
1254	This research paper aims to investigate the structural and chemical properties of the aqueous and crystalline forms of L-alanine zwitterion. The study includes the synthesis and characterization of L-alanine zwitterion in both forms, using various analytical techniques such as X-ray diffraction, infrared spectroscopy, and differential scanning calorimetry. The results of this study provide a comprehensive understanding of the differences in the physicochemical properties of the two forms of L-alanine zwitterion, which can have significant implications in the development of pharmaceuticals and biotechnology applications.
3220	The article discusses the use of the steep decay phase of X-ray afterglows to probe the structure of gamma-ray burst (GRB) jets. The author explains that the steep decay phase is caused by the interaction between the GRB jet and its surrounding medium, which can provide valuable information about the jet's properties. By analyzing the steep decay phase, researchers can determine the jet's collimation angle, energy, and magnetic field strength. The article also highlights the importance of multi-wavelength observations in studying GRBs, as they provide a more complete picture of the event. The author concludes that studying the steep decay phase of X-ray afterglows is a promising approach to understanding the structure and properties of GRB jets.
2660	We introduce a novel extension of the Gutzwiller variational wavefunction able to deal with insulators that escape any mean-field like description, as for instance non-magnetic insulators. As an application, we study the Mott transition from a paramagnetic metal into a non-magnetic Peierls, or valence-bond, Mott insulator. We analyze this model by means of our Gutzwiller wavefunction analytically in the limit of large coordination lattices, where we find that: (1) the Mott transition is first order; (2) the Peierls gap is large in the Mott insulator, although it is mainly contributed by the electron repulsion; (3) singlet-superconductivity arises around the transition.
2242	We simulate EM pulse propagation along the nonuniform earth surface using so called time-domain parabolic equation. To solve it by finite differences, we introduce a time-domain analog of the impedance boundary condition and a nonlocal BC of transparency reducing open computational domain to a strip of finite width. Numerical examples demonstrate influence of soil conductivity on the wide-band pulse waveform. For a high-frequency modulated EM pulse, we develop an asymptotic approach based on the ray structure of the monochromatic wave field at carrier frequency. This radically diminishes the computation costs and allows for pulsed wave field calculation in vast domains measured by tens of thousands wavelengths.
3457	We establish a one-to-one correspondence between one-sided and two-sided regular systems of conditional probabilities on the half-line that preserves the associated chains and Gibbs measures. As an application, we determine uniqueness and non-uniqueness regimes in one-sided versions of ferromagnetic Ising models with long range interactions. Our study shows that the interplay between chain and Gibbsian theories yields more information than that contained within the known theory of each separate framework. In particular: (i) A Gibbsian construction due to Dyson yields a new family of chains with phase transitions; (ii) these transitions show that a square summability uniqueness condition of chains is false in the general non-shift-invariant setting, and (iii) an uniqueness criterion for chains shows that a Gibbsian conjecture due to Kac and Thompson is false in this half-line setting.
2973	This research paper investigates the long-range correlation and multifractality of pitch series in Bach's Inventions. Through the use of multifractal analysis, we explore the complex and self-similar patterns within the musical structures of Bach's compositions. Our findings suggest that the pitch sequences in Bach's Inventions exhibit multifractal behavior, indicating a high degree of complexity and variability in the music. Additionally, we observe long-range correlations within the pitch series, revealing a persistent structure that extends throughout the entire composition. These results provide insight into the intricate and sophisticated musical structures of Bach's works and may have implications for understanding the underlying principles of music composition.
2790	This research paper focuses on analyzing the optimal flexibility required for conformational transitions in macromolecules. Molecular dynamics simulations were performed on a range of macromolecules to investigate the correlation between flexibility and conformational transitions. The results demonstrate that optimal flexibility allows for efficient transitions between different conformations, and that rigid macromolecules require significant energy to undergo conformational changes. Additionally, the study highlights the importance of considering flexibility in the design of macromolecules for various applications in biotechnology and drug discovery. Overall, the findings suggest that optimal flexibility is a critical factor for conformational transitions in macromolecules and can significantly impact their functionality.
988	This article presents a model of general-purpose computing on a semantic network substrate. The concepts presented are applicable to any semantic network representation. However, due to the standards and technological infrastructure devoted to the Semantic Web effort, this article is presented from this point of view. In the proposed model of computing, the application programming interface, the run-time program, and the state of the computing virtual machine are all represented in the Resource Description Framework (RDF). The implementation of the concepts presented provides a practical computing paradigm that leverages the highly-distributed and standardized representational-layer of the Semantic Web.
2477	I discuss several aspects of information theory and its relationship to physics and neuroscience. The unifying thread of this somewhat chaotic essay is the concept of Kolmogorov or algorithmic complexity (Kolmogorov Complexity, for short). I argue that it is natural to interpret cognition as the art of finding algorithms that apprach the Solomonoff-Kolmogorov-Chaitin (algorithmic) Complexity limit with appropriate tradeoffs. In addition, I claim that what we call the universe is an interpreted abstraction--a mental construct--based on the observed coherence between multiple sensory input streams and our own interactions. Hence, the notion of Universe is itself a model.
1910	The following question is addressed: under what conditions can a strange diffusive process, defined by a semi-dynamical V-Langevin equation or its associated Hybrid kinetic equation (HKE), be described by an equivalent purely stochastic process, defined by a Continuous Time Random Walk (CTRW) or by a Fractional Differential Equation (FDE)? More specifically, does there exist a class of V-Langevin equations with long-range (algebraic) velocity temporal correlation, that leads to a time-fractional superdiffusive process? The answer is always affirmative in one dimension. It is always negative in two dimensions: any algebraically decaying temporal velocity correlation (with a Gaussian spatial correlation) produces a normal diffusive process. General conditions relating the diffusive nature of the process to the temporal exponent of the Lagrangian velocity correlation (in Corrsin approximation) are derived.
941	This research paper investigates the relationship between groups of diffeomorphisms and geometric loops of manifolds over ultra-normed fields. We explore the properties of these groups and their interactions with geometric loops, focusing on the topological and geometric structures that emerge. Our approach involves deriving new mathematical frameworks to analyze the properties of these groups and their associated geometric loops, as well as developing novel techniques for characterizing the behavior of these structures. Ultimately, this research aims to deepen our understanding of the intricate interplay between groups of diffeomorphisms and geometric loops of manifolds over ultra-normed fields, and to identify potential applications of these structures in various fields of mathematics and physics.
2405	This research paper presents multi-wavelength observations of Southern Hot Molecular Cores (HMCs) using ammonia and 24 GHz continuum data, with a focus on the methanol masers that trace these HMCs. The study found that the ammonia emission is coincident with the methanol masers, indicating that ammonia can be used as a reliable tracer of HMCs. The continuum emission at 24 GHz was also detected in the HMCs, which suggests that the continuum emission can be used to identify HMCs in future surveys. Overall, this study provides important insights into the properties and characteristics of HMCs in the Southern hemisphere.
1755	"The research paper titled ""Discrete Choices under Social Influence: Generic Properties"" investigates how social influence affects individuals' decision-making processes. The study proposes a mathematical model that incorporates the idea that people are influenced by the decisions of others in their social network. The authors show that under certain conditions, the model exhibits generic properties, such as a phase transition between a state of conformity and non-conformity. Additionally, they find that the degree of social influence is dependent on the size and structure of the social network. The study's findings suggest that social influence plays a significant role in shaping individual decision-making and provide insights into the factors that affect the spread of ideas and behaviors within a community."
2750	This research paper investigates the Cosmic Infrared Background (CIRB) in 40 new regions at 2.2 and 3.5 microns using data from the Diffuse Infrared Background Experiment (DIRBE) and Two Micron All-Sky Survey (2MASS). By subtracting the 2MASS data from the DIRBE data, we confirm the presence of CIRB in these regions. Our findings suggest that the CIRB is a significant contributor to the overall infrared emission in these regions and highlights the importance of further studies to better understand its properties and origins.
3864	"While the members of the Type IIn category of supernovae are united by the presence of strong multicomponent Balmer emission lines in their spectra, they are quite heterogeneous with respect to other properties such as Balmer line profiles, light curves, strength of radio emission, and intrinsic brightness. We are now beginning to see variety among SNe IIn in their polarimetric characteristics as well, some but not all of which may be due to inclination angle effects. The increasing number of known ""hybrid"" SNe with IIn-like emission lines suggests that circumstellar material may be more common around all types of SNe than previously thought. Investigation of the correlations between spectropolarimetric signatures and other IIn attributes will help us address the question of classification of ""interacting SNe"" and the possibility of distinguishing different groups within the diverse IIn subclass."
1353	We present the main results of the PhD Thesis carried out by L\'opez-S\'anchez (2006), in which a detailed morphological, photometrical and spectroscopical analysis of a sample of 20 Wolf-Rayet (WR) galaxies was realized. The main aims are the study of the star formation and O and WR stellar populations in these galaxies and the role that interactions between low surface companion objects have in the triggering of the bursts. We analyze the morphology, stellar populations, physical conditions, chemical abundances and kinematics of the ionized gas, as well as the star-formation activity of each system.
3246	This research paper presents a comprehensive quantum real-space simulation study of ballistic graphene nanoribbon MOSFETs. The simulation results reveal that the device performance is highly dependent on the width and edge configuration of the graphene nanoribbon. The study also highlights the potential of these devices for high-frequency applications due to their high carrier mobility. Additionally, the simulation results indicate the need for improved control over the doping level and edge roughness to optimize device performance. Overall, this study provides valuable insights into the design and optimization of graphene nanoribbon MOSFETs for future electronic applications.
1294	This research paper investigates the stratified dust distribution of the GG Tau circumbinary ring. Using data from the Atacama Large Millimeter Array (ALMA), we analyze the ring's morphology and identify the presence of gaps and asymmetries. Our analysis reveals that the dust in the ring is stratified, with larger particles concentrated in the midplane and smaller particles distributed throughout the ring. We propose that this stratification is due to the gravitational influence of the binary stars on the dust particles. Our findings shed new light on the complex dynamics of circumbinary disks and have important implications for understanding the formation and evolution of planetary systems.
1872	We propose a method to study the integrable cellular automata with periodic boundary conditions, via the tropical spectral curve and its Jacobian. We introduce the tropical version of eigenvector map from the isolevel set to a divisor class on the tropical hyperelliptic curve. We also provide some conjectures related to the divisor class and the Jacobian. Finally, we apply our method to the periodic box and ball system and clarify the algebro-geometrical meaning of the real torus introduced for its initial value problem.
2517	This research paper presents a novel approach to network coding using a Doubly Distributed Genetic Algorithm (DDGA). Network coding is a technique that enables efficient data transmission over networks by allowing intermediate nodes to combine and transform data packets. However, traditional approaches to network coding can be computationally expensive and difficult to optimize. The proposed DDGA approach addresses these challenges by using a genetic algorithm that incorporates both population and individual level distributions. This allows for a more efficient and effective search for optimal network coding solutions. Simulation results show that the DDGA approach outperforms traditional genetic algorithms and other state-of-the-art network coding techniques in terms of both solution quality and computational efficiency. The proposed approach has the potential to significantly improve the performance of network coding in a variety of applications.
3577	This research paper examines the optical variability of infrared power law-selected galaxies and X-ray sources in the GOODS-South Field. Using multi-epoch imaging data, we identify sources that show significant variability and study their properties. Our analysis reveals a diverse population of objects, including active galactic nuclei, star-forming galaxies, and transients. We find that optical variability is a useful tool for identifying and characterizing sources in the infrared and X-ray regimes. These results have important implications for our understanding of the physics of high-energy astrophysical sources and their evolution over time.
3315	We report on calculations of broadening effects in QCL due to alloy scattering. The output of numerical calculations of alloy broadened Landau levels compare favorably with calculations performed at the self-consistent Born approximation. Results for Landau level width and optical absorption are presented. A disorder activated forbidden transition becomes significant in the vicinity of crossings of Landau levels which belong to different subbands. A study of the time dependent survival probability in the lowest Landau level of the excited subband is performed. It is shown that at resonance the population relaxation occurs in a subpicosecond scale.
3470	We propose a novel experiment to identify the symmetry of superconductivity on the basis of theoretical results for differential conductance of a normal metal connected to a superconductor. The proximity effect from the superconductor modifies the conductance of the remote current depending remarkably on the pairing symmetry: spin-singlet or spin-triplet. The clear-cut difference in the conductance is explained by symmetry of Cooper pairs in a normal metal with respect to frequency. In the spin-triplet case, the anomalous transport is realized due to an odd-frequency symmetry of Cooper pairs.
D2-96	Though a part of the continent of North America, Greenland has been politically and culturally associated with the European kingdoms of Norway and Denmark for more than a millennium, beginning in 986.[19] Greenland has been inhabited at intervals over at least the last 4,500 years by circumpolar peoples whose forebears migrated there from what is now Canada.[20][21] Norsemen from Norway settled the uninhabited southern part of Greenland beginning in the 10th century (having previously settled Iceland), and their descendants lived in Greenland for 400 years until disappearing in the late 15th century. The 13th century saw the arrival of Inuit.
2823	This research paper presents a study of the proper motion of L and T dwarf stars within the Pleiades star cluster. By using data from the Wide-field Infrared Survey Explorer (WISE), the authors identified 21 L and T dwarf candidates as potential members of the Pleiades. Through further analysis of their proper motions and comparison with known members of the cluster, they confirmed 10 of these candidates as likely members. This study expands our understanding of the population of low-mass stars within the Pleiades and highlights the potential of using proper motion as a tool for identifying new cluster members.
1107	The CALICE collaboration is presently constructing a test hadron calorimeter (HCAL) with 7620 scintillator tiles read out by novel photo-detectors - Silicon Photomultipliers (SiPMs). This prototype is the first device which uses SiPMs on a large scale. We present the design of the HCAL and report on measured properties of more than 10 thousand SiPMs. We discuss the SiPM efficiency, gain, cross-talk, and noise rate dependence on bias voltage and temperature, including the spread in these parameters. We analyze the reasons for SiPM rejection and present the results of the long term stability studies. The first measurements of the SiPM radiation hardness are presented. We compare properties of SiPM with the properties of similar devices, MRS APD and MPPC. A possibility to make the tiles thinner and to read them out without WLS fibers has been studied.
3257	This research paper investigates the energetics of graphene nanocones using both continuum and all-atom models. By comparing the results of these models, the paper reveals the importance of atomistic details in accurately predicting the energetics of graphene nanocones. The study also provides insights into the effects of cone angle and size on the energetics of graphene nanocones, which can inform the design and optimization of graphene-based nanodevices. Overall, the research highlights the relevance of combining different modeling techniques to fully understand the properties of complex nanosystems.
1791	This research paper aims to investigate and propose energy solutions for polymer aqueous solutions in two-dimensional (2D) systems. The study focuses on identifying the most efficient energy solutions that can be employed to enhance the stability and performance of polymer aqueous solutions in 2D systems. The research utilizes experimental and theoretical methods to evaluate the performance of various energy solutions. The critical outcomes of this study indicate that the use of external energy sources, such as ultrasound and electric fields, can significantly improve the stability and performance of polymer aqueous solutions in 2D systems. The research concludes that the proposed energy solutions hold great potential for improving the efficiency and effectiveness of polymer-based technologies and applications.
1285	The diagram algebra introduced by Brauer that describes the centralizer algebra on tensor products of the natural representation of an orthogonal group has a presentation by generators and relations that only depends on the graph of type An on n nodes. Here we describe an algebra depending on an arbitrary graph of type M. We study its structure when the type is An, Dn, E6, E7, E8. We determine the representations and find the dimensions. The algebra is generically semisimple and contains the group algebra of the Coxeter type M as a subalgebra. It is a ring homomorphism of the Birman-Murakami-Wenzl algebra of these types. This fact will be used in later work determining the structure of Birman-Murakami-Wenzl algebras of simply laced spherical type.
316	We discuss a mechanism which generates a mass term for a scalar field in an expanding universe. The mass of this field turns out to be generated by the cosmological constant and can be naturally small if protected by a conformal symmetry which is however broken in the gravitational sector. The mass is comparable today to the Hubble time. This scalar field could thus impact our universe today and for example be at the origin of a time variation of the couplings and masses of the parameters of the standard model.
1279	The random initialization of weights of a multilayer perceptron makes it possible to model its training process as a Las Vegas algorithm, i.e. a randomized algorithm which stops when some required training error is obtained, and whose execution time is a random variable. This modeling is used to perform a case study on a well-known pattern recognition benchmark: the UCI Thyroid Disease Database. Empirical evidence is presented of the training time probability distribution exhibiting a heavy tail behavior, meaning a big probability mass of long executions. This fact is exploited to reduce the training time cost by applying two simple restart strategies. The first assumes full knowledge of the distribution yielding a 40% cut down in expected time with respect to the training without restarts. The second, assumes null knowledge, yielding a reduction ranging from 9% to 23%.
1984	This research paper investigates atom-wave diffraction in the Raman-Nath and Bragg regime, focusing on the effective Rabi frequency, losses, and phase shifts. The study shows that the diffraction pattern is highly dependent on the regime and the atom-light interaction parameters. It was found that losses due to spontaneous emission and decoherence effects play a significant role in the diffraction process. Furthermore, the phase shifts were observed to be influenced by the interplay between the diffraction regime and the atom-light interaction parameters. The study concludes that a comprehensive understanding of the atom-wave diffraction process is essential for the design and implementation of atom interferometers and other quantum technologies.
792	This research paper explores the E_6/U(1)_N model and its implications for neutrino mass and dark matter. The authors use a two-loop calculation to determine the neutrino mass, finding that it is sensitive to the choice of parameters in the model. They also investigate the possibility of dark matter particles in the model, considering both a scalar and a fermionic candidate. The authors find that the scalar candidate is ruled out by current experimental limits, but the fermionic candidate remains a viable option. Overall, this research highlights the potential of the E_6/U(1)_N model in explaining both neutrino mass and dark matter, and provides insights into the properties of such particles.
1009	"The research paper titled ""On the generalized Freedman-Townsend model"" discusses a new approach for modeling the dynamics of a population. The authors introduce a generalized version of the Freedman-Townsend model, which includes additional parameters to account for different aspects of the population dynamics. The paper presents theoretical analyses and numerical simulations of the model, demonstrating its ability to capture complex dynamics such as oscillations, chaos, and extinction. The key findings of the paper suggest that the generalized model is more flexible and accurate than the original Freedman-Townsend model, providing a useful tool for studying population dynamics in various fields such as ecology, epidemiology, and economics."
2577	In the past decade high resolution measurements in the infrared employing adaptive optics imaging on 10m telescopes have allowed determining the three dimensional orbits stars within ten light hours of the compact radio source at the center of the Milky Way. These observations show the presence of a three million solar mass black hole in Sagittarius A* beyond any reasonable doubt. The Galactic Center thus constitutes the best astrophysical evidence for the existence of black holes which have long been postulated, and is also an ideal `lab' for studying the physics in the vicinity of such an object. Remarkably, young massive stars are present there and probably have formed in the innermost stellar cusp. Variable infrared and X-ray emission from Sagittarius A* are a new probe of the physical processes and space-time curvature just outside the event horizon.
2669	This research paper explores the Euclidean analysis of the entropy functional formalism, which is a mathematical tool used to understand the behavior of complex systems. The study focuses on the relationship between the entropy functional and the Euclidean action, and investigates how this relationship can be used to gain insights into the nature of entropy. Through a series of mathematical analyses and simulations, the paper presents important discoveries about the behavior of entropy in different systems, and draws conclusions about the potential applications of the entropy functional formalism in fields such as physics, chemistry, and biology.
